conm,year,tic,fopo,pi,ap,oancf,dlc,xsga,nopi
SALESFORCE INC,2019,CRM,1524.0,706.0,3376.0,4331.0,807.0,12008.0,492.0
SALESFORCE INC,2020,CRM,-1983.0,2561.0,4316.0,4801.0,805.0,14716.0,2191.0
SALESFORCE INC,2021,CRM,1861.0,1532.0,5356.0,6000.0,804.0,18137.0,1204.0
SALESFORCE INC,2022,CRM,3589.0,660.0,6486.0,7111.0,2029.0,20218.0,-73.0
SALESFORCE INC,2023,CRM,3105.0,4950.0,5739.0,10234.0,1889.0,19426.0,-61.0
ENERGY TRANSFER LP,2019,ET,270.0,5094.0,4118.0,8003.0,87.0,694.0,511.0
ENERGY TRANSFER LP,2020,ET,3185.0,377.0,2809.0,7361.0,76.0,699.0,255.0
ENERGY TRANSFER LP,2021,ET,36.0,6871.0,6834.0,11162.0,729.0,818.0,443.0
ENERGY TRANSFER LP,2022,ET,359.0,6072.0,6952.0,9051.0,48.0,892.0,73.0
ENERGY TRANSFER LP,2023,ET,154.0,5597.0,6663.0,9555.0,1069.0,985.0,534.0
COSTCO WHOLESALE CORP,2019,COST,604.0,4765.0,11679.0,6356.0,1725.0,14957.0,178.0
COSTCO WHOLESALE CORP,2020,COST,855.0,5367.0,14172.0,8861.0,357.0,15991.0,128.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,6680.0,16278.0,8958.0,1093.0,18022.0,143.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,7840.0,17848.0,7392.0,557.0,19779.0,205.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,8487.0,17483.0,11068.0,1430.0,21590.0,533.0
