conm,year,tic,aoloch,ceq,ivncf,capx,seq,xsga,dltt
SALESFORCE INC,2019,CRM,670.0,33885.0,-2980.0,643.0,33885.0,12008.0,5450.0
SALESFORCE INC,2020,CRM,364.0,41493.0,-3971.0,710.0,41493.0,14716.0,5608.0
SALESFORCE INC,2021,CRM,166.0,58131.0,-14536.0,717.0,58131.0,18137.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,-1989.0,798.0,58359.0,20218.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,-1327.0,736.0,59646.0,19426.0,11673.0
COSTCO WHOLESALE CORP,2019,COST,623.0,15243.0,-2865.0,2998.0,15243.0,14957.0,5519.0
COSTCO WHOLESALE CORP,2020,COST,728.0,18284.0,-3891.0,2810.0,18284.0,15991.0,10729.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,17564.0,-3535.0,3588.0,17564.0,18022.0,10314.0
COSTCO WHOLESALE CORP,2022,COST,549.0,20642.0,-3915.0,3891.0,20642.0,19779.0,10349.0
COSTCO WHOLESALE CORP,2023,COST,172.0,25058.0,-4972.0,4323.0,25058.0,21590.0,9106.0
ABBOTT LABORATORIES,2019,ABT,82.0,31088.0,-1815.0,1638.0,31088.0,11900.0,17416.0
ABBOTT LABORATORIES,2020,ABT,1139.0,32784.0,-2215.0,2177.0,32784.0,12000.0,19429.0
ABBOTT LABORATORIES,2021,ABT,976.0,35802.0,-2008.0,1885.0,35802.0,13944.0,18252.0
ABBOTT LABORATORIES,2022,ABT,345.0,36686.0,-1740.0,1777.0,36686.0,13793.0,15465.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,38603.0,-3133.0,2202.0,38603.0,13471.0,14548.0
