conm,year,tic,oibdp,txt,lct,oiadp,capx,seq,ceq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,45.6,9129.7,5592.1,4531.7,24764.0,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-124.3,8988.0,4905.3,3287.9,24353.4,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,70.0,11624.5,5520.3,2223.2,25378.2,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,82.0,12265.0,6443.0,1964.0,26672.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,44.0,13131.0,6467.0,3266.0,27722.0,27673.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1061.0,23237.0,4860.0,2998.0,15243.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1308.0,24844.0,5939.0,2810.0,18284.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1601.0,29441.0,7223.0,3588.0,17564.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1925.0,31998.0,7793.0,3891.0,20642.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,2195.0,33583.0,8114.0,4323.0,25058.0,25058.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,81.0,3239.0,3187.0,289.0,9891.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,373.0,3082.0,2736.0,402.0,10464.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,236.0,3459.0,2068.0,373.0,11599.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-1663.0,15017.0,115.0,987.0,47095.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-784.0,15332.0,1649.0,1316.0,45226.0,45226.0
