conm,year,tic,act,ceq,dltr,cogs,ivncf,fopo,oibdp
BUNGE GLOBAL SA,2019,BG,10248.0,5223.0,5698.0,40044.0,1503.0,2000.0,-179.0
BUNGE GLOBAL SA,2020,BG,16181.0,5379.0,2114.0,38186.0,1813.0,0.0,1862.0
BUNGE GLOBAL SA,2021,BG,16460.0,6979.0,4.0,55195.0,5113.0,211.0,2723.0
BUNGE GLOBAL SA,2022,BG,16758.0,9224.0,1029.0,62960.0,6499.0,117.0,2903.0
BUNGE GLOBAL SA,2023,BG,16350.0,10851.0,1176.0,54273.0,-1009.0,9.0,3683.0
SALESFORCE INC,2019,CRM,15963.0,33885.0,676.0,3685.0,-2980.0,1524.0,1405.0
SALESFORCE INC,2020,CRM,21889.0,41493.0,127.0,4218.0,-3971.0,-1983.0,2318.0
SALESFORCE INC,2021,CRM,22850.0,58131.0,1357.0,5475.0,-14536.0,1861.0,2880.0
SALESFORCE INC,2022,CRM,26395.0,58359.0,423.0,6373.0,-1989.0,3589.0,4761.0
SALESFORCE INC,2023,CRM,29074.0,59646.0,1811.0,6463.0,-1327.0,3105.0,8968.0
ABBOTT LABORATORIES,2019,ABT,15667.0,31088.0,3441.0,11949.0,-1815.0,766.0,8055.0
ABBOTT LABORATORIES,2020,ABT,20441.0,32784.0,1333.0,13496.0,-2215.0,971.0,9112.0
ABBOTT LABORATORIES,2021,ABT,24239.0,35802.0,48.0,16627.0,-2008.0,695.0,12504.0
ABBOTT LABORATORIES,2022,ABT,25224.0,36686.0,753.0,17547.0,-1740.0,900.0,12313.0
ABBOTT LABORATORIES,2023,ABT,22670.0,38603.0,2498.0,16602.0,-3133.0,770.0,10036.0
