conm,year,tic,aoloch,dpc,at,seq,dltt,dpact,ao
SALESFORCE INC,2019,CRM,670.0,3011.0,55126.0,33885.0,5450.0,1801.0,6558.0
SALESFORCE INC,2020,CRM,364.0,3904.0,66301.0,41493.0,5608.0,1955.0,8480.0
SALESFORCE INC,2021,CRM,166.0,4646.0,95209.0,58131.0,13566.0,2401.0,4886.0
SALESFORCE INC,2022,CRM,-1074.0,5454.0,98849.0,58359.0,12850.0,2702.0,5497.0
SALESFORCE INC,2023,CRM,-2191.0,5884.0,99823.0,59646.0,11673.0,3152.0,5948.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,16682.0,291727.0,61395.0,119105.0,173819.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,16720.0,316481.0,67842.0,141173.0,184904.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,16206.0,366596.0,81790.0,166628.0,190201.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,17099.0,379680.0,91144.0,162234.0,200255.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,17624.0,380255.0,92430.0,157703.0,211798.0,5239.0
BOEING CO,2019,BA,-2846.0,2271.0,133625.0,-8617.0,20940.0,19342.0,2842.0
BOEING CO,2020,BA,-3251.0,2246.0,152136.0,-18316.0,62974.0,20507.0,3546.0
BOEING CO,2021,BA,3681.0,2144.0,138552.0,-14999.0,58077.0,20538.0,4231.0
BOEING CO,2022,BA,1013.0,1979.0,137100.0,-15883.0,53116.0,21442.0,2775.0
BOEING CO,2023,BA,3604.0,1861.0,137012.0,-17233.0,48621.0,22245.0,3304.0
