conm,year,tic,aoloch,fopo,lct,lt,fincf,oibdp,oiadp
SALESFORCE INC,2019,CRM,670.0,1524.0,14845.0,21241.0,164.0,1405.0,503.0
SALESFORCE INC,2020,CRM,364.0,-1983.0,17728.0,24808.0,1194.0,2318.0,639.0
SALESFORCE INC,2021,CRM,166.0,1861.0,21788.0,37078.0,7838.0,2880.0,602.0
SALESFORCE INC,2022,CRM,-1074.0,3589.0,25891.0,40490.0,-3562.0,4761.0,1858.0
SALESFORCE INC,2023,CRM,-2191.0,3105.0,26631.0,40177.0,-7477.0,8968.0,5999.0
BUNGE GLOBAL SA,2019,BG,-1795.0,2000.0,6595.0,11890.0,-771.0,-179.0,-723.0
BUNGE GLOBAL SA,2020,BG,-2699.0,0.0,10985.0,17035.0,1763.0,1862.0,1429.0
BUNGE GLOBAL SA,2021,BG,-4809.0,211.0,9324.0,15613.0,-1632.0,2723.0,2299.0
BUNGE GLOBAL SA,2022,BG,-7219.0,117.0,9600.0,14620.0,-769.0,2903.0,2499.0
BUNGE GLOBAL SA,2023,BG,-162.0,9.0,7687.0,13557.0,-856.0,3683.0,3232.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,4566.0,44868.0,228892.0,-18164.0,46985.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,4442.0,39660.0,247209.0,1325.0,45644.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,571.0,47160.0,283396.0,8277.0,47948.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,706.0,50171.0,287217.0,-8529.0,47582.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,8526.0,53223.0,286456.0,-14657.0,47256.0,29653.0
