conm,year,tic,ap,oiadp,dlc,aco,ivncf,xsga,txt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,4411.0,4397.0,829.0,-960.0,5854.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,4438.0,2960.0,728.0,500.0,5905.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,5020.0,2136.0,893.0,-26.0,6215.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,4708.0,2848.0,855.0,-4888.0,6634.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,6063.0,2686.0,1692.0,2812.0,7584.0,1537.0
ENERGY TRANSFER LP,2019,ET,4118.0,7351.0,87.0,298.0,-6934.0,694.0,195.0
ENERGY TRANSFER LP,2020,ET,2809.0,5872.0,76.0,222.0,-4898.0,699.0,237.0
ENERGY TRANSFER LP,2021,ET,6834.0,8813.0,729.0,447.0,-2775.0,818.0,184.0
ENERGY TRANSFER LP,2022,ET,6952.0,8250.0,48.0,736.0,-4022.0,892.0,204.0
ENERGY TRANSFER LP,2023,ET,6663.0,8307.0,1069.0,579.0,-4325.0,985.0,303.0
SALESFORCE INC,2019,CRM,3376.0,503.0,807.0,1393.0,-2980.0,12008.0,580.0
SALESFORCE INC,2020,CRM,4316.0,639.0,805.0,1660.0,-3971.0,14716.0,-1511.0
SALESFORCE INC,2021,CRM,5356.0,602.0,804.0,2574.0,-14536.0,18137.0,88.0
SALESFORCE INC,2022,CRM,6486.0,1858.0,2029.0,3132.0,-1989.0,20218.0,452.0
SALESFORCE INC,2023,CRM,5739.0,5999.0,1889.0,3466.0,-1327.0,19426.0,814.0
