conm,year,tic,act,oiadp,ib,ivaeq,fopo,xsga,rect
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,5592.1,4591.3,2600.2,279.4,211.7,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,4905.3,3775.6,2429.2,813.9,219.6,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,5520.3,4637.7,2428.4,204.4,209.3,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,6443.0,5490.0,2352.0,190.0,241.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,6467.0,5532.0,2330.0,138.0,231.0,7783.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3187.0,2049.0,568.0,468.0,2791.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2736.0,1219.0,507.0,336.0,2716.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2068.0,1022.0,543.0,298.0,3921.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,115.0,-7371.0,1062.0,4191.0,8483.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,1649.0,-3126.0,996.0,934.0,9534.0,7312.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,4411.0,3870.0,7212.0,348.0,5854.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,4438.0,3555.0,6036.0,-299.0,5905.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5020.0,4300.0,5289.0,-621.0,6215.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,4708.0,2717.0,4879.0,839.0,6634.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,6063.0,4959.0,3242.0,-814.0,7584.0,4512.0
