conm,year,tic,oiadp,oibdp,ib,sale,fopo,oancf,aoloch
BOEING CO,2019,BA,5952.0,7850.0,-636.0,84818.0,1239.0,-2446.0,-2846.0
BOEING CO,2020,BA,-9422.0,-7572.0,-11873.0,58656.0,8822.0,-18410.0,-3251.0
BOEING CO,2021,BA,-1016.0,756.0,-4202.0,62272.0,5984.0,-3416.0,3681.0
BOEING CO,2022,BA,-1756.0,-119.0,-4935.0,66608.0,1075.0,3512.0,1013.0
BOEING CO,2023,BA,706.0,2269.0,-2222.0,77794.0,1205.0,5960.0,3604.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,6352.0,3659.0,152703.0,604.0,6356.0,623.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,7584.0,4002.0,166761.0,855.0,8861.0,728.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,9004.0,5007.0,195929.0,1036.0,8958.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,9693.0,5844.0,226954.0,1177.0,7392.0,549.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,10191.0,6292.0,242290.0,1681.0,11068.0,172.0
ALLSTATE CORP,2019,ALL,6671.0,7129.0,4847.0,44675.0,1507.0,5129.0,645.0
ALLSTATE CORP,2020,ALL,8470.0,8955.0,5576.0,44791.0,1273.0,5491.0,16.0
ALLSTATE CORP,2021,ALL,6334.0,7444.0,5192.0,50588.0,886.0,5116.0,1975.0
ALLSTATE CORP,2022,ALL,-1448.0,-749.0,-1311.0,51329.0,2035.0,5121.0,5080.0
ALLSTATE CORP,2023,ALL,299.0,973.0,-188.0,57094.0,1013.0,4228.0,3482.0
