conm,year,tic,oibdp,ivch,oancf,cogs,ap,dltt,aoloch
ALLSTATE CORP,2019,ALL,7129.0,41335.0,5129.0,37546.0,2758.0,7217.0,645.0
ALLSTATE CORP,2020,ALL,8955.0,48479.0,5491.0,35836.0,2206.0,8086.0,16.0
ALLSTATE CORP,2021,ALL,7444.0,43900.0,5116.0,43144.0,2567.0,8441.0,1975.0
ALLSTATE CORP,2022,ALL,-749.0,47871.0,5121.0,52078.0,3279.0,7557.0,5080.0
ALLSTATE CORP,2023,ALL,973.0,34310.0,4228.0,56121.0,3244.0,7857.0,3482.0
BOEING CO,2019,BA,7850.0,1658.0,-2446.0,69840.0,15553.0,20940.0,-2846.0
BOEING CO,2020,BA,-7572.0,37616.0,-18410.0,58935.0,12928.0,62974.0,-3251.0
BOEING CO,2021,BA,756.0,35713.0,-3416.0,55110.0,9261.0,58077.0,3681.0
BOEING CO,2022,BA,-119.0,5051.0,3512.0,59688.0,10200.0,53116.0,1013.0
BOEING CO,2023,BA,2269.0,16448.0,5960.0,66980.0,11964.0,48621.0,3604.0
SALESFORCE INC,2019,CRM,1405.0,768.0,4331.0,3685.0,3376.0,5450.0,670.0
SALESFORCE INC,2020,CRM,2318.0,1069.0,4801.0,4218.0,4316.0,5608.0,364.0
SALESFORCE INC,2021,CRM,2880.0,1718.0,6000.0,5475.0,5356.0,13566.0,166.0
SALESFORCE INC,2022,CRM,4761.0,550.0,7111.0,6373.0,6486.0,12850.0,-1074.0
SALESFORCE INC,2023,CRM,8968.0,496.0,10234.0,6463.0,5739.0,11673.0,-2191.0
