conm,year,tic,sale,oiadp,nopi,ib,oancf,xint,dltt
US FOODS HOLDING CORP,2019,USFD,25939.0,751.0,10.0,385.0,760.0,184.0,4725.0
US FOODS HOLDING CORP,2020,USFD,22885.0,104.0,21.0,-226.0,413.0,235.0,5880.0
US FOODS HOLDING CORP,2021,USFD,29487.0,416.0,26.0,164.0,419.0,213.0,5160.0
US FOODS HOLDING CORP,2022,USFD,34057.0,654.0,22.0,265.0,765.0,255.0,4984.0
US FOODS HOLDING CORP,2023,USFD,35597.0,1075.0,6.0,506.0,1140.0,324.0,4829.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,4411.0,644.0,3870.0,3965.0,595.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,4438.0,1653.0,3555.0,3964.0,526.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,5020.0,1351.0,4300.0,4141.0,365.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,4708.0,623.0,2717.0,3908.0,428.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,6063.0,1468.0,4959.0,4714.0,550.0,17424.0
ABBOTT LABORATORIES,2019,ABT,31904.0,5041.0,293.0,3687.0,6136.0,670.0,17416.0
ABBOTT LABORATORIES,2020,ABT,34608.0,5785.0,196.0,4471.0,7901.0,546.0,19429.0
ABBOTT LABORATORIES,2021,ABT,43075.0,8966.0,317.0,7071.0,10533.0,533.0,18252.0
ABBOTT LABORATORIES,2022,ABT,43653.0,9046.0,559.0,6933.0,9581.0,558.0,15465.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6793.0,783.0,5723.0,7261.0,637.0,14548.0
