conm,year,tic,act,dltis,ceq,fincf,rect,cogs,ivaco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,58172.6,24764.0,-1945.1,4893.7,25240.2,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,6672.1,24304.1,-2022.7,4827.0,20241.5,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,11158.5,25328.9,-4571.3,7002.8,33202.9,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,96140.0,26623.0,-5844.0,6981.0,49528.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,89899.0,27673.0,-4258.0,7783.0,40945.0,29.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3136.0,27275.0,-2787.0,2927.0,14784.0,249.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,7213.0,27578.0,-2215.0,2954.0,15392.0,2499.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5921.0,28269.0,-4069.0,3188.0,16668.0,1772.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,4490.0,26883.0,-456.0,3907.0,19332.0,1304.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,277.0,28332.0,-7558.0,4512.0,21477.0,4214.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1479.0,9891.0,-2357.0,2633.0,3819.0,53.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1979.0,10464.0,-1549.0,2638.0,3860.0,100.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,0.0,11599.0,-853.0,2446.0,4620.0,7.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,125.0,47095.0,-7742.0,7611.0,18026.0,761.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2846.0,45226.0,-5837.0,7312.0,22153.0,219.0
