conm,year,tic,aoloch,ib,ivao,oibdp,dlc,pi,ao
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,6266.0,46985.0,14038.0,22733.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,6030.0,45644.0,9374.0,23967.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,8797.0,47948.0,11302.0,29420.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,13259.0,47582.0,14097.0,28271.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,15410.0,47256.0,17239.0,16987.0,5239.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-1280.0,384.0,-179.0,1494.0,-1205.0,736.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1145.0,434.0,1862.0,3071.0,1413.0,651.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2078.0,461.0,2723.0,1527.0,2565.0,808.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1610.0,421.0,2903.0,1817.0,2066.0,918.0
BUNGE GLOBAL SA,2023,BG,-162.0,2243.0,370.0,3683.0,1110.0,3051.0,1018.0
SALESFORCE INC,2019,CRM,670.0,126.0,2056.0,1405.0,807.0,706.0,6558.0
SALESFORCE INC,2020,CRM,364.0,4072.0,3951.0,2318.0,805.0,2561.0,8480.0
SALESFORCE INC,2021,CRM,166.0,1444.0,4863.0,2880.0,804.0,1532.0,4886.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,4672.0,4761.0,2029.0,660.0,5497.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,4848.0,8968.0,1889.0,4950.0,5948.0
