conm,year,tic,oancf,aoloch,fopo,dltt,ap,ivncf,cogs
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,-159.3,279.4,25814.8,1166.8,-4575.5,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,-151.6,813.9,28861.5,854.1,-3120.7,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,265.2,204.4,28474.1,798.6,-2134.6,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,22.0,190.0,26892.0,975.0,-4954.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,-189.0,138.0,27771.0,1394.0,-3197.0,40945.0
SALESFORCE INC,2019,CRM,4331.0,670.0,1524.0,5450.0,3376.0,-2980.0,3685.0
SALESFORCE INC,2020,CRM,4801.0,364.0,-1983.0,5608.0,4316.0,-3971.0,4218.0
SALESFORCE INC,2021,CRM,6000.0,166.0,1861.0,13566.0,5356.0,-14536.0,5475.0
SALESFORCE INC,2022,CRM,7111.0,-1074.0,3589.0,12850.0,6486.0,-1989.0,6373.0
SALESFORCE INC,2023,CRM,10234.0,-2191.0,3105.0,11673.0,5739.0,-1327.0,6463.0
ABBOTT LABORATORIES,2019,ABT,6136.0,82.0,766.0,17416.0,3252.0,-1815.0,11949.0
ABBOTT LABORATORIES,2020,ABT,7901.0,1139.0,971.0,19429.0,3946.0,-2215.0,13496.0
ABBOTT LABORATORIES,2021,ABT,10533.0,976.0,695.0,18252.0,4408.0,-2008.0,16627.0
ABBOTT LABORATORIES,2022,ABT,9581.0,345.0,900.0,15465.0,4607.0,-1740.0,17547.0
ABBOTT LABORATORIES,2023,ABT,7261.0,-1302.0,770.0,14548.0,4295.0,-3133.0,16602.0
