conm,year,tic,oibdp,pi,cogs,txt,dpact,ap,fopo
BUNGE GLOBAL SA,2019,BG,-179.0,-1205.0,40044.0,86.0,4028.0,2842.0,2000.0
BUNGE GLOBAL SA,2020,BG,1862.0,1413.0,38186.0,248.0,3907.0,2636.0,0.0
BUNGE GLOBAL SA,2021,BG,2723.0,2565.0,55195.0,398.0,4020.0,4250.0,211.0
BUNGE GLOBAL SA,2022,BG,2903.0,2066.0,62960.0,388.0,4219.0,4386.0,117.0
BUNGE GLOBAL SA,2023,BG,3683.0,3051.0,54273.0,714.0,4686.0,3664.0,9.0
ALLSTATE CORP,2019,ALL,7129.0,6089.0,37546.0,1242.0,2600.0,2758.0,1507.0
ALLSTATE CORP,2020,ALL,8955.0,6959.0,35836.0,1383.0,2810.0,2206.0,1273.0
ALLSTATE CORP,2021,ALL,7444.0,6448.0,43144.0,1289.0,2440.0,2567.0,886.0
ALLSTATE CORP,2022,ALL,-749.0,-1858.0,52078.0,-494.0,2450.0,3279.0,2035.0
ALLSTATE CORP,2023,ALL,973.0,-348.0,56121.0,-135.0,2590.0,3244.0,1013.0
BOEING CO,2019,BA,7850.0,-2259.0,69840.0,-1623.0,19342.0,15553.0,1239.0
BOEING CO,2020,BA,-7572.0,-14476.0,58935.0,-2535.0,20507.0,12928.0,8822.0
BOEING CO,2021,BA,756.0,-5033.0,55110.0,-743.0,20538.0,9261.0,5984.0
BOEING CO,2022,BA,-119.0,-5022.0,59688.0,31.0,21442.0,10200.0,1075.0
BOEING CO,2023,BA,2269.0,-2005.0,66980.0,237.0,22245.0,11964.0,1205.0
