conm,year,tic,oancf,lct,ibc,lt,siv,oiadp,aco
ENERGY TRANSFER LP,2019,ET,8003.0,7724.0,4899.0,64296.0,191.0,7351.0,298.0
ENERGY TRANSFER LP,2020,ET,7361.0,5923.0,140.0,62994.0,187.0,5872.0,222.0
ENERGY TRANSFER LP,2021,ET,11162.0,10835.0,6687.0,65835.0,167.0,8813.0,447.0
ENERGY TRANSFER LP,2022,ET,9051.0,10368.0,5868.0,64491.0,62.0,8250.0,736.0
ENERGY TRANSFER LP,2023,ET,9555.0,11277.0,5294.0,68981.0,63.0,8307.0,579.0
ABBOTT LABORATORIES,2019,ABT,6136.0,10863.0,3687.0,36586.0,21.0,5041.0,1786.0
ABBOTT LABORATORIES,2020,ABT,7901.0,11907.0,4471.0,39545.0,10.0,5785.0,1867.0
ABBOTT LABORATORIES,2021,ABT,10533.0,13105.0,7071.0,39172.0,77.0,8966.0,2346.0
ABBOTT LABORATORIES,2022,ABT,9581.0,15489.0,6933.0,37533.0,152.0,9046.0,2663.0
ABBOTT LABORATORIES,2023,ABT,7261.0,13841.0,5723.0,34387.0,43.0,6793.0,2256.0
SALESFORCE INC,2019,CRM,4331.0,14845.0,126.0,21241.0,434.0,503.0,1393.0
SALESFORCE INC,2020,CRM,4801.0,17728.0,4072.0,24808.0,1051.0,639.0,1660.0
SALESFORCE INC,2021,CRM,6000.0,21788.0,1444.0,37078.0,2201.0,602.0,2574.0
SALESFORCE INC,2022,CRM,7111.0,25891.0,208.0,40490.0,355.0,1858.0,3132.0
SALESFORCE INC,2023,CRM,10234.0,26631.0,4136.0,40177.0,108.0,5999.0,3466.0
