conm,year,tic,aoloch,ceq,seq,nopi,ap,oibdp,ivao
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,61395.0,1395.0,7725.0,46985.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,67842.0,93.0,6667.0,45644.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,81790.0,5708.0,8040.0,47948.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,91144.0,4688.0,8750.0,47582.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,92430.0,1144.0,10021.0,47256.0,15410.0
ALLSTATE CORP,2019,ALL,645.0,23750.0,25998.0,-108.0,2758.0,7129.0,67018.0
ALLSTATE CORP,2020,ALL,16.0,28247.0,30217.0,55.0,2206.0,8955.0,71038.0
ALLSTATE CORP,2021,ALL,1975.0,23209.0,25179.0,644.0,2567.0,7444.0,50551.0
ALLSTATE CORP,2022,ALL,5080.0,15505.0,17475.0,-116.0,3279.0,-749.0,46384.0
ALLSTATE CORP,2023,ALL,3482.0,15769.0,17770.0,-9.0,3244.0,973.0,48614.0
SALESFORCE INC,2019,CRM,670.0,33885.0,33885.0,492.0,3376.0,1405.0,2056.0
SALESFORCE INC,2020,CRM,364.0,41493.0,41493.0,2191.0,4316.0,2318.0,3951.0
SALESFORCE INC,2021,CRM,166.0,58131.0,58131.0,1204.0,5356.0,2880.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,58359.0,-73.0,6486.0,4761.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,59646.0,-61.0,5739.0,8968.0,4848.0
