conm,year,tic,act,ppent,lt,oiadp,txditc,fincf,at
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,9301.0,37198.0,4411.0,3338.0,-2787.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,9664.0,40156.0,4438.0,3346.0,-2215.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,9271.0,38769.0,5020.0,3444.0,-4069.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,9680.0,44241.0,4708.0,3437.0,-456.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,10377.0,43025.0,6063.0,3292.0,-7558.0,71391.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,41813.6,35905.7,5592.1,100.4,-1945.1,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,42244.8,38680.0,4905.3,464.7,-2022.7,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,42433.3,41037.8,5520.3,518.0,-4571.3,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,44766.0,40357.0,6443.0,600.0,-5844.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,46168.0,42174.0,6467.0,611.0,-4258.0,70982.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1564.0,21769.0,3187.0,1691.0,-2357.0,33735.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1781.0,21704.0,2736.0,1534.0,-1549.0,34087.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1871.0,21031.0,2068.0,1225.0,-853.0,34427.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8490.0,85334.0,115.0,11014.0,-7742.0,134001.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9031.0,76285.0,1649.0,8736.0,-5837.0,122757.0
