conm,year,tic,aoloch,fincf,ibc,ceq,pi,cogs,fopo
ALLSTATE CORP,2019,ALL,645.0,-2483.0,4847.0,23750.0,6089.0,37546.0,1507.0
ALLSTATE CORP,2020,ALL,16.0,-2011.0,5576.0,28247.0,6959.0,35836.0,1273.0
ALLSTATE CORP,2021,ALL,1975.0,-5240.0,5159.0,23209.0,6448.0,43144.0,886.0
ALLSTATE CORP,2022,ALL,5080.0,-3420.0,-1364.0,15505.0,-1858.0,52078.0,2035.0
ALLSTATE CORP,2023,ALL,3482.0,-1243.0,-213.0,15769.0,-348.0,56121.0,1013.0
SALESFORCE INC,2019,CRM,670.0,164.0,126.0,33885.0,706.0,3685.0,1524.0
SALESFORCE INC,2020,CRM,364.0,1194.0,4072.0,41493.0,2561.0,4218.0,-1983.0
SALESFORCE INC,2021,CRM,166.0,7838.0,1444.0,58131.0,1532.0,5475.0,1861.0
SALESFORCE INC,2022,CRM,-1074.0,-3562.0,208.0,58359.0,660.0,6373.0,3589.0
SALESFORCE INC,2023,CRM,-2191.0,-7477.0,4136.0,59646.0,4950.0,6463.0,3105.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-18164.0,19788.0,61395.0,22733.0,54726.0,4566.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,1325.0,18348.0,67842.0,23967.0,51201.0,4442.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8277.0,22618.0,81790.0,29420.0,56301.0,571.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-8529.0,21748.0,91144.0,28271.0,59133.0,706.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-14657.0,12095.0,92430.0,16987.0,54805.0,8526.0
