conm,year,tic,oibdp,oancf,nopi,ao,ibc,seq,capx
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,3399.0,-24.0,4104.0,2213.0,9891.0,289.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,2739.0,-52.0,4364.0,1355.0,10464.0,402.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,2798.0,135.0,4944.0,1197.0,11599.0,373.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,4304.0,70.0,30514.0,-7297.0,47095.0,987.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,7477.0,-188.0,24784.0,-3079.0,45226.0,1316.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,6356.0,178.0,1025.0,3704.0,15243.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,8861.0,128.0,1261.0,4059.0,18284.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,8958.0,143.0,1385.0,5079.0,17564.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,7392.0,205.0,1437.0,5915.0,20642.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,11068.0,533.0,1399.0,6292.0,25058.0,4323.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,6520.5,602.3,262.3,4687.1,24764.0,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,5891.5,554.8,765.3,3885.7,24353.4,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,8512.5,667.6,795.0,4755.3,25378.2,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,8039.0,588.0,819.0,5615.0,26672.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,7569.0,609.0,858.0,5657.0,27722.0,3266.0
