conm,year,tic,oibdp,capx,fopo,aoloch,dltt,xsga,seq
COSTCO WHOLESALE CORP,2019,COST,6352.0,2998.0,604.0,623.0,5519.0,14957.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,2810.0,855.0,728.0,10729.0,15991.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,3588.0,1036.0,1057.0,10314.0,18022.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,3891.0,1177.0,549.0,10349.0,19779.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,4323.0,1681.0,172.0,9106.0,21590.0,25058.0
ABBOTT LABORATORIES,2019,ABT,8055.0,1638.0,766.0,82.0,17416.0,11900.0,31088.0
ABBOTT LABORATORIES,2020,ABT,9112.0,2177.0,971.0,1139.0,19429.0,12000.0,32784.0
ABBOTT LABORATORIES,2021,ABT,12504.0,1885.0,695.0,976.0,18252.0,13944.0,35802.0
ABBOTT LABORATORIES,2022,ABT,12313.0,1777.0,900.0,345.0,15465.0,13793.0,36686.0
ABBOTT LABORATORIES,2023,ABT,10036.0,2202.0,770.0,-1302.0,14548.0,13471.0,38603.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4531.7,279.4,-159.3,25814.8,211.7,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,3287.9,813.9,-151.6,28861.5,219.6,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,2223.2,204.4,265.2,28474.1,209.3,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,1964.0,190.0,22.0,26892.0,241.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,3266.0,138.0,-189.0,27771.0,231.0,27722.0
