conm,year,tic,aoloch,dpc,lt,rect,fopo,nopi,pi
BUNGE GLOBAL SA,2019,BG,-1795.0,548.0,11890.0,2323.0,2000.0,43.0,-1205.0
BUNGE GLOBAL SA,2020,BG,-2699.0,435.0,17035.0,2306.0,0.0,279.0,1413.0
BUNGE GLOBAL SA,2021,BG,-4809.0,424.0,15613.0,3002.0,211.0,523.0,2565.0
BUNGE GLOBAL SA,2022,BG,-7219.0,408.0,14620.0,3296.0,117.0,130.0,2066.0
BUNGE GLOBAL SA,2023,BG,-162.0,451.0,13557.0,3024.0,9.0,475.0,3051.0
SALESFORCE INC,2019,CRM,670.0,3011.0,21241.0,6623.0,1524.0,492.0,706.0
SALESFORCE INC,2020,CRM,364.0,3904.0,24808.0,8263.0,-1983.0,2191.0,2561.0
SALESFORCE INC,2021,CRM,166.0,4646.0,37078.0,9739.0,1861.0,1204.0,1532.0
SALESFORCE INC,2022,CRM,-1074.0,5454.0,40490.0,10755.0,3589.0,-73.0,660.0
SALESFORCE INC,2023,CRM,-2191.0,5884.0,40177.0,11414.0,3105.0,-61.0,4950.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,16682.0,228892.0,26277.0,4566.0,1395.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,16720.0,247209.0,24650.0,4442.0,93.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,16206.0,283396.0,24585.0,571.0,5708.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,17099.0,287217.0,25162.0,706.0,4688.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,17624.0,286456.0,25631.0,8526.0,1144.0,16987.0
