conm,year,tic,aoloch,oiadp,ib,ao,capx,at,cogs
ALLSTATE CORP,2019,ALL,645.0,6671.0,4847.0,10274.0,433.0,119950.0,37546.0
ALLSTATE CORP,2020,ALL,16.0,8470.0,5576.0,10602.0,308.0,125987.0,35836.0
ALLSTATE CORP,2021,ALL,1975.0,6334.0,5192.0,8680.0,345.0,99440.0,43144.0
ALLSTATE CORP,2022,ALL,5080.0,-1448.0,-1311.0,9608.0,420.0,97957.0,52078.0
ALLSTATE CORP,2023,ALL,3482.0,299.0,-188.0,10410.0,267.0,103362.0,56121.0
SALESFORCE INC,2019,CRM,670.0,503.0,126.0,6558.0,643.0,55126.0,3685.0
SALESFORCE INC,2020,CRM,364.0,639.0,4072.0,8480.0,710.0,66301.0,4218.0
SALESFORCE INC,2021,CRM,166.0,602.0,1444.0,4886.0,717.0,95209.0,5475.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,208.0,5497.0,798.0,98849.0,6373.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,4136.0,5948.0,736.0,99823.0,6463.0
BOEING CO,2019,BA,-2846.0,5952.0,-636.0,2842.0,1834.0,133625.0,69840.0
BOEING CO,2020,BA,-3251.0,-9422.0,-11873.0,3546.0,1303.0,152136.0,58935.0
BOEING CO,2021,BA,3681.0,-1016.0,-4202.0,4231.0,980.0,138552.0,55110.0
BOEING CO,2022,BA,1013.0,-1756.0,-4935.0,2775.0,1222.0,137100.0,59688.0
BOEING CO,2023,BA,3604.0,706.0,-2222.0,3304.0,1527.0,137012.0,66980.0
