conm,year,tic,sale,dpact,recch,ibc,lo,lt,ivncf
SALESFORCE INC,2019,CRM,17098.0,1801.0,-1000.0,126.0,946.0,21241.0,-2980.0
SALESFORCE INC,2020,CRM,21252.0,1955.0,-1556.0,4072.0,1472.0,24808.0,-3971.0
SALESFORCE INC,2021,CRM,26492.0,2401.0,-1824.0,1444.0,1724.0,37078.0,-14536.0
SALESFORCE INC,2022,CRM,31352.0,2702.0,-995.0,208.0,1749.0,40490.0,-1989.0
SALESFORCE INC,2023,CRM,34857.0,3152.0,-659.0,4136.0,1873.0,40177.0,-1327.0
US FOODS HOLDING CORP,2019,USFD,25939.0,2298.0,-19.0,385.0,184.0,7579.0,-1987.0
US FOODS HOLDING CORP,2020,USFD,22885.0,2566.0,334.0,-226.0,242.0,8374.0,-1110.0
US FOODS HOLDING CORP,2021,USFD,29487.0,2722.0,-386.0,164.0,235.0,8252.0,-262.0
US FOODS HOLDING CORP,2022,USFD,34057.0,2981.0,-240.0,265.0,200.0,8278.0,-255.0
US FOODS HOLDING CORP,2023,USFD,35597.0,3219.0,-157.0,506.0,204.0,8438.0,-495.0
ABBOTT LABORATORIES,2019,ABT,31904.0,8761.0,-275.0,3687.0,6761.0,36586.0,-1815.0
ABBOTT LABORATORIES,2020,ABT,34608.0,9764.0,-924.0,4471.0,6803.0,39545.0,-2215.0
ABBOTT LABORATORIES,2021,ABT,43075.0,10405.0,-383.0,7071.0,6423.0,39172.0,-2008.0
ABBOTT LABORATORIES,2022,ABT,43653.0,11050.0,-68.0,6933.0,5588.0,37533.0,-1740.0
ABBOTT LABORATORIES,2023,ABT,40109.0,11779.0,-356.0,5723.0,5430.0,34387.0,-3133.0
