conm,year,tic,aoloch,txt,spi,dltt,ivncf,lo,sale
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,2945.0,-3579.0,119105.0,-17581.0,30216.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,5619.0,-221.0,141173.0,-23512.0,30665.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,6802.0,-2704.0,166628.0,-67153.0,28923.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6523.0,-1257.0,162234.0,-28662.0,31371.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,4892.0,-6468.0,157703.0,-23432.0,29749.0,133974.0
SALESFORCE INC,2019,CRM,670.0,580.0,-158.0,5450.0,-2980.0,946.0,17098.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,-143.0,5608.0,-3971.0,1472.0,21252.0
SALESFORCE INC,2021,CRM,166.0,88.0,-54.0,13566.0,-14536.0,1724.0,26492.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,-828.0,12850.0,-1989.0,1749.0,31352.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,-988.0,11673.0,-1327.0,1873.0,34857.0
ALLSTATE CORP,2019,ALL,645.0,1242.0,-147.0,7217.0,-2807.0,82699.0,44675.0
ALLSTATE CORP,2020,ALL,16.0,1383.0,-1248.0,8086.0,-3441.0,83789.0,44791.0
ALLSTATE CORP,2021,ALL,1975.0,1289.0,-200.0,8441.0,510.0,62472.0,50588.0
ALLSTATE CORP,2022,ALL,5080.0,-494.0,41.0,7557.0,-1728.0,69021.0,51329.0
ALLSTATE CORP,2023,ALL,3482.0,-135.0,-259.0,7857.0,-2999.0,74281.0,57094.0
