conm,year,tic,oibdp,intan,lo,niadj,ibc,rect,seq
SALESFORCE INC,2019,CRM,1405.0,25134.0,946.0,126.0,126.0,6623.0,33885.0
SALESFORCE INC,2020,CRM,2318.0,26318.0,1472.0,4072.0,4072.0,8263.0,41493.0
SALESFORCE INC,2021,CRM,2880.0,56915.0,1724.0,1444.0,1444.0,9739.0,58131.0
SALESFORCE INC,2022,CRM,4761.0,55693.0,1749.0,208.0,208.0,10755.0,58359.0
SALESFORCE INC,2023,CRM,8968.0,53898.0,1873.0,4136.0,4136.0,11414.0,59646.0
ALLSTATE CORP,2019,ALL,7129.0,3065.0,82699.0,4678.0,4847.0,23864.0,25998.0
ALLSTATE CORP,2020,ALL,8955.0,3022.0,83789.0,5461.0,5576.0,22777.0,30217.0
ALLSTATE CORP,2021,ALL,7444.0,4946.0,62472.0,1485.0,5159.0,21640.0,25179.0
ALLSTATE CORP,2022,ALL,-749.0,4692.0,69021.0,-1416.0,-1364.0,21439.0,17475.0
ALLSTATE CORP,2023,ALL,973.0,4476.0,74281.0,-316.0,-213.0,21220.0,17770.0
BOEING CO,2019,BA,7850.0,11398.0,23260.0,-636.0,-636.0,12471.0,-8617.0
BOEING CO,2020,BA,-7572.0,10924.0,18947.0,-11873.0,-11941.0,10051.0,-18316.0
BOEING CO,2021,BA,756.0,10630.0,13111.0,-4202.0,-4290.0,11378.0,-14999.0
BOEING CO,2022,BA,-119.0,10368.0,9550.0,-4935.0,-5053.0,11325.0,-15883.0
BOEING CO,2023,BA,2269.0,10187.0,9563.0,-2222.0,-2242.0,11091.0,-17233.0
