conm,year,tic,sale,dlc,dltis,xsga,rect,at,lco
WORLD KINECT CORP,2019,WKC,36819.0,89.7,5001.7,792.6,2891.9,5992.4,470.0
WORLD KINECT CORP,2020,WKC,20358.3,56.1,2095.4,678.0,1238.3,4500.3,413.2
WORLD KINECT CORP,2021,WKC,31337.0,61.7,0.3,634.3,2355.3,5942.4,635.5
WORLD KINECT CORP,2022,WKC,59043.1,51.7,6944.9,816.1,3294.1,8164.6,1027.4
WORLD KINECT CORP,2023,WKC,47710.6,111.0,6271.8,818.5,2735.5,7375.3,841.1
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,4397.0,3136.0,5854.0,2927.0,64549.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2960.0,7213.0,5905.0,2954.0,67810.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2136.0,5921.0,6215.0,3188.0,67092.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2848.0,4490.0,6634.0,3907.0,71161.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2686.0,277.0,7584.0,4512.0,71391.0,8006.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,2022.3,58172.6,211.7,4893.7,61733.2,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,1352.8,6672.1,219.6,4827.0,64106.7,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,1436.1,11158.5,209.3,7002.8,67525.6,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,1804.0,96140.0,241.0,6981.0,68108.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,1375.0,89899.0,231.0,7783.0,70982.0,10362.0
