conm,year,tic,act,aoloch,esub,ivaeq,dltis,dltr,lt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-159.3,563.0,2600.2,58172.6,56716.5,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-151.6,426.1,2429.2,6672.1,4406.6,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,265.2,583.4,2428.4,11158.5,11491.8,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,22.0,464.0,2352.0,96140.0,97395.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-189.0,462.0,2330.0,89899.0,89447.0,42174.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,-607.0,442.0,7212.0,3136.0,2677.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-648.0,421.0,6036.0,7213.0,3878.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-984.0,393.0,5289.0,5921.0,6247.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,118.0,385.0,4879.0,4490.0,3032.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,70.0,160.0,3242.0,277.0,2432.0,43025.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-3088.0,-2.0,568.0,1479.0,2939.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-3073.0,-105.0,507.0,1979.0,2193.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-3284.0,-18.0,543.0,0.0,574.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-11244.0,-160.0,1062.0,125.0,7440.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-12301.0,-82.0,996.0,2846.0,8210.0,76285.0
