conm,year,tic,oibdp,ivncf,txdc,aoloch,xsga,ib,fiao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,-4575.5,20.0,-159.3,211.7,4591.3,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-3120.7,-147.6,-151.6,219.6,3775.6,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,-2134.6,39.8,265.2,209.3,4637.7,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,-4954.0,60.0,22.0,241.0,5490.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,-3197.0,12.0,-189.0,231.0,5532.0,-221.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,-438.0,-504.0,-3088.0,2791.0,2049.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,-703.0,-186.0,-3073.0,2716.0,1219.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,-56.0,-511.0,-3284.0,3921.0,1022.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,3524.0,-2842.0,-11244.0,8483.0,-7371.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-1259.0,-2344.0,-12301.0,9534.0,-3126.0,-466.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,-2865.0,147.0,623.0,14957.0,3659.0,201.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,-3891.0,104.0,728.0,15991.0,4002.0,66.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,-3535.0,59.0,1057.0,18022.0,5007.0,121.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,-3915.0,-37.0,549.0,19779.0,5844.0,-1183.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,-4972.0,0.0,172.0,21590.0,6292.0,0.0
