conm,year,tic,sale,xsga,ao,lco,fiao,xint,fopo
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,211.7,262.3,5940.6,437.5,1386.8,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,219.6,765.3,6781.1,-242.4,1402.4,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,209.3,795.0,9389.8,-93.7,1362.6,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,241.0,819.0,9486.0,-244.0,1334.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,231.0,858.0,10362.0,-221.0,1375.0,138.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,5854.0,1601.0,5072.0,313.0,595.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,5905.0,1754.0,5990.0,131.0,526.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,6215.0,1921.0,5142.0,-1.0,365.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,6634.0,3351.0,6321.0,174.0,428.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,7584.0,2337.0,8006.0,173.0,550.0,-814.0
WORLD KINECT CORP,2019,WKC,36819.0,792.6,157.2,470.0,-39.9,80.1,57.2
WORLD KINECT CORP,2020,WKC,20358.3,678.0,316.2,413.2,-7.1,48.6,65.6
WORLD KINECT CORP,2021,WKC,31337.0,634.3,372.2,635.5,-10.5,47.2,37.3
WORLD KINECT CORP,2022,WKC,59043.1,816.1,684.7,1027.4,-16.6,117.4,226.1
WORLD KINECT CORP,2023,WKC,47710.6,818.5,638.0,841.1,-105.6,135.5,-164.6
