conm,year,tic,aoloch,oancf,lo,oiadp,dltr,ibc,ib
BOEING CO,2019,BA,-2846.0,-2446.0,23260.0,5952.0,12171.0,-636.0,-636.0
BOEING CO,2020,BA,-3251.0,-18410.0,18947.0,-9422.0,10998.0,-11941.0,-11873.0
BOEING CO,2021,BA,3681.0,-3416.0,13111.0,-1016.0,15371.0,-4290.0,-4202.0
BOEING CO,2022,BA,1013.0,3512.0,9550.0,-1756.0,1310.0,-5053.0,-4935.0
BOEING CO,2023,BA,3604.0,5960.0,9563.0,706.0,5216.0,-2242.0,-2222.0
SALESFORCE INC,2019,CRM,670.0,4331.0,946.0,503.0,676.0,126.0,126.0
SALESFORCE INC,2020,CRM,364.0,4801.0,1472.0,639.0,127.0,4072.0,4072.0
SALESFORCE INC,2021,CRM,166.0,6000.0,1724.0,602.0,1357.0,1444.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,7111.0,1749.0,1858.0,423.0,208.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,10234.0,1873.0,5999.0,1811.0,4136.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,35746.0,30216.0,30303.0,23886.0,19788.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,41768.0,30665.0,28924.0,17188.0,18348.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,39539.0,28923.0,31742.0,18863.0,22618.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,37141.0,31371.0,30483.0,13564.0,21748.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,37475.0,29749.0,29653.0,10624.0,12095.0,11614.0
