conm,year,tic,act,sale,dltt,dltr,lct,che,oibdp
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,11144.0,15634.0,2939.0,3239.0,1563.0,4534.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,10671.0,15845.0,2193.0,3082.0,2418.0,4095.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,12191.0,15184.0,574.0,3459.0,3957.0,3650.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,33817.0,51810.0,7440.0,15017.0,3954.0,7308.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,41321.0,45099.0,8210.0,15332.0,4378.0,9634.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,32789.2,25814.8,56716.5,9129.7,410.0,7337.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,27199.7,28861.5,4406.6,8988.0,1158.1,6738.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,40806.9,28474.1,11491.8,11624.5,2964.7,7394.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,58186.0,26892.0,97395.0,12265.0,206.0,8417.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,49715.0,27771.0,89447.0,13131.0,320.0,8539.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,25868.0,14610.0,2677.0,15322.0,1328.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,26581.0,17746.0,3878.0,15159.0,3650.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,28720.0,18009.0,6247.0,14008.0,3553.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,31496.0,20765.0,3032.0,16731.0,1948.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,36016.0,17424.0,2432.0,19013.0,1884.0,6955.0
