conm,year,tic,aoloch,sstk,nopi,ppent,capx,ib,sale
BOEING CO,2019,BA,-2846.0,58.0,1208.0,13684.0,1834.0,-636.0,84818.0
BOEING CO,2020,BA,-3251.0,36.0,739.0,13072.0,1303.0,-11873.0,58656.0
BOEING CO,2021,BA,3681.0,42.0,1307.0,12355.0,980.0,-4202.0,62272.0
BOEING CO,2022,BA,1013.0,50.0,1137.0,12001.0,1222.0,-4935.0,66608.0
BOEING CO,2023,BA,3604.0,45.0,1376.0,12351.0,1527.0,-2222.0,77794.0
SALESFORCE INC,2019,CRM,670.0,840.0,492.0,5415.0,643.0,126.0,17098.0
SALESFORCE INC,2020,CRM,364.0,1321.0,2191.0,5663.0,710.0,4072.0,21252.0
SALESFORCE INC,2021,CRM,166.0,1289.0,1204.0,5695.0,717.0,1444.0,26492.0
SALESFORCE INC,2022,CRM,-1074.0,861.0,-73.0,6592.0,798.0,208.0,31352.0
SALESFORCE INC,2023,CRM,-2191.0,1954.0,-61.0,6055.0,736.0,4136.0,34857.0
ALLSTATE CORP,2019,ALL,645.0,1534.0,-108.0,1628.0,433.0,4847.0,44675.0
ALLSTATE CORP,2020,ALL,16.0,63.0,55.0,1450.0,308.0,5576.0,44791.0
ALLSTATE CORP,2021,ALL,1975.0,114.0,644.0,1253.0,345.0,5192.0,50588.0
ALLSTATE CORP,2022,ALL,5080.0,82.0,-116.0,1221.0,420.0,-1311.0,51329.0
ALLSTATE CORP,2023,ALL,3482.0,660.0,-9.0,1022.0,267.0,-188.0,57094.0
