conm,year,tic,oiadp,ppent,ao,oibdp,intan,ceq,ibc
COSTCO WHOLESALE CORP,2019,COST,4860.0,20890.0,1025.0,6352.0,0.0,15243.0,3704.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,25187.0,1261.0,7584.0,988.0,18284.0,4059.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,27382.0,1385.0,9004.0,996.0,17564.0,5079.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,29040.0,1437.0,9693.0,993.0,20642.0,5915.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,30722.0,1399.0,10191.0,994.0,25058.0,6292.0
BOEING CO,2019,BA,5952.0,13684.0,2842.0,7850.0,11398.0,-8617.0,-636.0
BOEING CO,2020,BA,-9422.0,13072.0,3546.0,-7572.0,10924.0,-18316.0,-11941.0
BOEING CO,2021,BA,-1016.0,12355.0,4231.0,756.0,10630.0,-14999.0,-4290.0
BOEING CO,2022,BA,-1756.0,12001.0,2775.0,-119.0,10368.0,-15883.0,-5053.0
BOEING CO,2023,BA,706.0,12351.0,3304.0,2269.0,10187.0,-17233.0,-2242.0
ALLSTATE CORP,2019,ALL,6671.0,1628.0,10274.0,7129.0,3065.0,23750.0,4847.0
ALLSTATE CORP,2020,ALL,8470.0,1450.0,10602.0,8955.0,3022.0,28247.0,5576.0
ALLSTATE CORP,2021,ALL,6334.0,1253.0,8680.0,7444.0,4946.0,23209.0,5159.0
ALLSTATE CORP,2022,ALL,-1448.0,1221.0,9608.0,-749.0,4692.0,15505.0,-1364.0
ALLSTATE CORP,2023,ALL,299.0,1022.0,10410.0,973.0,4476.0,15769.0,-213.0
