conm,year,tic,aoloch,oiadp,ib,lco,dltt,at,ap
COSTCO WHOLESALE CORP,2019,COST,623.0,4860.0,3659.0,9833.0,5519.0,45400.0,11679.0
COSTCO WHOLESALE CORP,2020,COST,728.0,5939.0,4002.0,10315.0,10729.0,55556.0,14172.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,7223.0,5007.0,12070.0,10314.0,59268.0,16278.0
COSTCO WHOLESALE CORP,2022,COST,549.0,7793.0,5844.0,13593.0,10349.0,64166.0,17848.0
COSTCO WHOLESALE CORP,2023,COST,172.0,8114.0,6292.0,14670.0,9106.0,68994.0,17483.0
ABBOTT LABORATORIES,2019,ABT,82.0,5041.0,3687.0,5702.0,17416.0,67887.0,3252.0
ABBOTT LABORATORIES,2020,ABT,1139.0,5785.0,4471.0,7138.0,19429.0,72548.0,3946.0
ABBOTT LABORATORIES,2021,ABT,976.0,8966.0,7071.0,7392.0,18252.0,75196.0,4408.0
ABBOTT LABORATORIES,2022,ABT,345.0,9046.0,6933.0,8058.0,15465.0,74438.0,4607.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,6793.0,5723.0,7729.0,14548.0,73214.0,4295.0
SALESFORCE INC,2019,CRM,670.0,503.0,126.0,10662.0,5450.0,55126.0,3376.0
SALESFORCE INC,2020,CRM,364.0,639.0,4072.0,12607.0,5608.0,66301.0,4316.0
SALESFORCE INC,2021,CRM,166.0,602.0,1444.0,15628.0,13566.0,95209.0,5356.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,208.0,17376.0,12850.0,98849.0,6486.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,4136.0,19003.0,11673.0,99823.0,5739.0
