conm,year,tic,sale,lct,ivncf,ibc,niadj,pi,xsga
ABBOTT LABORATORIES,2019,ABT,31904.0,10863.0,-1815.0,3687.0,3666.0,4077.0,11900.0
ABBOTT LABORATORIES,2020,ABT,34608.0,11907.0,-2215.0,4471.0,4473.0,4968.0,12000.0
ABBOTT LABORATORIES,2021,ABT,43075.0,13105.0,-2008.0,7071.0,7042.0,8211.0,13944.0
ABBOTT LABORATORIES,2022,ABT,43653.0,15489.0,-1740.0,6933.0,6905.0,8306.0,13793.0
ABBOTT LABORATORIES,2023,ABT,40109.0,13841.0,-3133.0,5723.0,5701.0,6664.0,13471.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,15322.0,-960.0,3885.0,3870.0,3887.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,15159.0,500.0,3569.0,3555.0,4793.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,14008.0,-26.0,4314.0,4300.0,5504.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,16731.0,-4888.0,2726.0,2717.0,3591.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,19013.0,2812.0,4968.0,4959.0,6505.0,7584.0
US FOODS HOLDING CORP,2019,USFD,25939.0,2362.0,-1987.0,385.0,385.0,511.0,3474.0
US FOODS HOLDING CORP,2020,USFD,22885.0,1982.0,-1110.0,-226.0,-254.0,-294.0,3243.0
US FOODS HOLDING CORP,2021,USFD,29487.0,2550.0,-262.0,164.0,121.0,214.0,3861.0
US FOODS HOLDING CORP,2022,USFD,34057.0,2796.0,-255.0,265.0,228.0,361.0,4466.0
US FOODS HOLDING CORP,2023,USFD,35597.0,3112.0,-495.0,506.0,499.0,678.0,4678.0
