conm,year,tic,aoloch,aco,rect,nopi,at,spi,ivao
SALESFORCE INC,2019,CRM,670.0,1393.0,6623.0,492.0,55126.0,-158.0,2056.0
SALESFORCE INC,2020,CRM,364.0,1660.0,8263.0,2191.0,66301.0,-143.0,3951.0
SALESFORCE INC,2021,CRM,166.0,2574.0,9739.0,1204.0,95209.0,-54.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,3132.0,10755.0,-73.0,98849.0,-828.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,3466.0,11414.0,-61.0,99823.0,-988.0,4848.0
BUNGE GLOBAL SA,2019,BG,-1795.0,1889.0,2323.0,43.0,18317.0,-185.0,384.0
BUNGE GLOBAL SA,2020,BG,-2699.0,5159.0,2306.0,279.0,23655.0,-29.0,434.0
BUNGE GLOBAL SA,2021,BG,-4809.0,3033.0,3002.0,523.0,23819.0,-12.0,461.0
BUNGE GLOBAL SA,2022,BG,-7219.0,3014.0,3296.0,130.0,24580.0,-204.0,421.0
BUNGE GLOBAL SA,2023,BG,-162.0,2875.0,3024.0,475.0,25372.0,-138.0,370.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,5959.0,26277.0,1395.0,291727.0,-3579.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,4782.0,24650.0,93.0,316481.0,-221.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5055.0,24585.0,5708.0,366596.0,-2704.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6322.0,25162.0,4688.0,379680.0,-1257.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5780.0,25631.0,1144.0,380255.0,-6468.0,15410.0
