conm,year,tic,aoloch,ao,recch,nopi,fopo,niadj,oancf
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,-1448.0,1395.0,4566.0,19265.0,35746.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,747.0,93.0,4442.0,17801.0,41768.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,-4030.0,5708.0,571.0,22065.0,39539.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,-6897.0,4688.0,706.0,21256.0,37141.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,-5173.0,1144.0,8526.0,11614.0,37475.0
ALLSTATE CORP,2019,ALL,645.0,10274.0,21.0,-108.0,1507.0,4678.0,5129.0
ALLSTATE CORP,2020,ALL,16.0,10602.0,-14.0,55.0,1273.0,5461.0,5491.0
ALLSTATE CORP,2021,ALL,1975.0,8680.0,-2063.0,644.0,886.0,1485.0,5116.0
ALLSTATE CORP,2022,ALL,5080.0,9608.0,-630.0,-116.0,2035.0,-1416.0,5121.0
ALLSTATE CORP,2023,ALL,3482.0,10410.0,-54.0,-9.0,1013.0,-316.0,4228.0
SALESFORCE INC,2019,CRM,670.0,6558.0,-1000.0,492.0,1524.0,126.0,4331.0
SALESFORCE INC,2020,CRM,364.0,8480.0,-1556.0,2191.0,-1983.0,4072.0,4801.0
SALESFORCE INC,2021,CRM,166.0,4886.0,-1824.0,1204.0,1861.0,1444.0,6000.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,-995.0,-73.0,3589.0,208.0,7111.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,-659.0,-61.0,3105.0,4136.0,10234.0
