conm,year,tic,aoloch,niadj,ap,ceq,pi,dltt,fincf
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,7725.0,61395.0,22733.0,119105.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,6667.0,67842.0,23967.0,141173.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,8040.0,81790.0,29420.0,166628.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,8750.0,91144.0,28271.0,162234.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,10021.0,92430.0,16987.0,157703.0,-14657.0
SALESFORCE INC,2019,CRM,670.0,126.0,3376.0,33885.0,706.0,5450.0,164.0
SALESFORCE INC,2020,CRM,364.0,4072.0,4316.0,41493.0,2561.0,5608.0,1194.0
SALESFORCE INC,2021,CRM,166.0,1444.0,5356.0,58131.0,1532.0,13566.0,7838.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,6486.0,58359.0,660.0,12850.0,-3562.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,5739.0,59646.0,4950.0,11673.0,-7477.0
ALLSTATE CORP,2019,ALL,645.0,4678.0,2758.0,23750.0,6089.0,7217.0,-2483.0
ALLSTATE CORP,2020,ALL,16.0,5461.0,2206.0,28247.0,6959.0,8086.0,-2011.0
ALLSTATE CORP,2021,ALL,1975.0,1485.0,2567.0,23209.0,6448.0,8441.0,-5240.0
ALLSTATE CORP,2022,ALL,5080.0,-1416.0,3279.0,15505.0,-1858.0,7557.0,-3420.0
ALLSTATE CORP,2023,ALL,3482.0,-316.0,3244.0,15769.0,-348.0,7857.0,-1243.0
