conm,year,tic,ap,dpact,at,ibc,aco,nopi,txt
SALESFORCE INC,2019,CRM,3376.0,1801.0,55126.0,126.0,1393.0,492.0,580.0
SALESFORCE INC,2020,CRM,4316.0,1955.0,66301.0,4072.0,1660.0,2191.0,-1511.0
SALESFORCE INC,2021,CRM,5356.0,2401.0,95209.0,1444.0,2574.0,1204.0,88.0
SALESFORCE INC,2022,CRM,6486.0,2702.0,98849.0,208.0,3132.0,-73.0,452.0
SALESFORCE INC,2023,CRM,5739.0,3152.0,99823.0,4136.0,3466.0,-61.0,814.0
ENERGY TRANSFER LP,2019,ET,4118.0,15597.0,98880.0,4899.0,298.0,511.0,195.0
ENERGY TRANSFER LP,2020,ET,2809.0,19008.0,95144.0,140.0,222.0,255.0,237.0
ENERGY TRANSFER LP,2021,ET,6834.0,22384.0,105963.0,6687.0,447.0,443.0,184.0
ENERGY TRANSFER LP,2022,ET,6952.0,25685.0,105643.0,5868.0,736.0,73.0,204.0
ENERGY TRANSFER LP,2023,ET,6663.0,29581.0,113698.0,5294.0,579.0,534.0,303.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,6804.0,64549.0,3885.0,829.0,644.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,7329.0,67810.0,3569.0,728.0,1653.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,7434.0,67092.0,4314.0,893.0,1351.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,7211.0,71161.0,2726.0,855.0,623.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,7996.0,71391.0,4968.0,1692.0,1468.0,1537.0
