conm,year,tic,aoloch,fincf,oiadp,dltt,lt,seq,fopo
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-18164.0,30303.0,119105.0,228892.0,61395.0,4566.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,1325.0,28924.0,141173.0,247209.0,67842.0,4442.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8277.0,31742.0,166628.0,283396.0,81790.0,571.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-8529.0,30483.0,162234.0,287217.0,91144.0,706.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-14657.0,29653.0,157703.0,286456.0,92430.0,8526.0
SALESFORCE INC,2019,CRM,670.0,164.0,503.0,5450.0,21241.0,33885.0,1524.0
SALESFORCE INC,2020,CRM,364.0,1194.0,639.0,5608.0,24808.0,41493.0,-1983.0
SALESFORCE INC,2021,CRM,166.0,7838.0,602.0,13566.0,37078.0,58131.0,1861.0
SALESFORCE INC,2022,CRM,-1074.0,-3562.0,1858.0,12850.0,40490.0,58359.0,3589.0
SALESFORCE INC,2023,CRM,-2191.0,-7477.0,5999.0,11673.0,40177.0,59646.0,3105.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-771.0,-723.0,4255.0,11890.0,5913.0,2000.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1763.0,1429.0,5033.0,17035.0,6069.0,0.0
BUNGE GLOBAL SA,2021,BG,-4809.0,-1632.0,2299.0,5293.0,15613.0,7669.0,211.0
BUNGE GLOBAL SA,2022,BG,-7219.0,-769.0,2499.0,3806.0,14620.0,9224.0,117.0
BUNGE GLOBAL SA,2023,BG,-162.0,-856.0,3232.0,4646.0,13557.0,10851.0,9.0
