conm,year,tic,oibdp,dltt,nopi,che,ap,ibc,fopo
ALLSTATE CORP,2019,ALL,7129.0,7217.0,-108.0,7833.0,2758.0,4847.0,1507.0
ALLSTATE CORP,2020,ALL,8955.0,8086.0,55.0,11313.0,2206.0,5576.0,1273.0
ALLSTATE CORP,2021,ALL,7444.0,8441.0,644.0,5883.0,2567.0,5159.0,886.0
ALLSTATE CORP,2022,ALL,-749.0,7557.0,-116.0,7745.0,3279.0,-1364.0,2035.0
ALLSTATE CORP,2023,ALL,973.0,7857.0,-9.0,9240.0,3244.0,-213.0,1013.0
BUNGE GLOBAL SA,2019,BG,-179.0,4255.0,43.0,998.0,2842.0,-1291.0,2000.0
BUNGE GLOBAL SA,2020,BG,1862.0,5033.0,279.0,1544.0,2636.0,1165.0,0.0
BUNGE GLOBAL SA,2021,BG,2723.0,5293.0,523.0,1994.0,4250.0,2167.0,211.0
BUNGE GLOBAL SA,2022,BG,2903.0,3806.0,130.0,2040.0,4386.0,1678.0,117.0
BUNGE GLOBAL SA,2023,BG,3683.0,4646.0,475.0,3346.0,3664.0,2337.0,9.0
BOEING CO,2019,BA,7850.0,20940.0,1208.0,10030.0,15553.0,-636.0,1239.0
BOEING CO,2020,BA,-7572.0,62974.0,739.0,25590.0,12928.0,-11941.0,8822.0
BOEING CO,2021,BA,756.0,58077.0,1307.0,16244.0,9261.0,-4290.0,5984.0
BOEING CO,2022,BA,-119.0,53116.0,1137.0,17220.0,10200.0,-5053.0,1075.0
BOEING CO,2023,BA,2269.0,48621.0,1376.0,15965.0,11964.0,-2242.0,1205.0
