conm,year,tic,oiadp,capx,ivncf,ap,ceq,xint,nopi
BOEING CO,2019,BA,5952.0,1834.0,-1530.0,15553.0,-8617.0,867.0,1208.0
BOEING CO,2020,BA,-9422.0,1303.0,-18366.0,12928.0,-18316.0,2280.0,739.0
BOEING CO,2021,BA,-1016.0,980.0,9324.0,9261.0,-14999.0,2790.0,1307.0
BOEING CO,2022,BA,-1756.0,1222.0,4370.0,10200.0,-15883.0,2650.0,1137.0
BOEING CO,2023,BA,706.0,1527.0,-2437.0,11964.0,-17233.0,2560.0,1376.0
BUNGE GLOBAL SA,2019,BG,-723.0,524.0,1503.0,2842.0,5223.0,340.0,43.0
BUNGE GLOBAL SA,2020,BG,1429.0,365.0,1813.0,2636.0,5379.0,266.0,279.0
BUNGE GLOBAL SA,2021,BG,2299.0,399.0,5113.0,4250.0,6979.0,245.0,523.0
BUNGE GLOBAL SA,2022,BG,2499.0,555.0,6499.0,4386.0,9224.0,359.0,130.0
BUNGE GLOBAL SA,2023,BG,3232.0,1122.0,-1009.0,3664.0,10851.0,518.0,475.0
ALLSTATE CORP,2019,ALL,6671.0,433.0,-2807.0,2758.0,23750.0,327.0,-108.0
ALLSTATE CORP,2020,ALL,8470.0,308.0,-3441.0,2206.0,28247.0,318.0,55.0
ALLSTATE CORP,2021,ALL,6334.0,345.0,510.0,2567.0,23209.0,330.0,644.0
ALLSTATE CORP,2022,ALL,-1448.0,420.0,-1728.0,3279.0,15505.0,335.0,-116.0
ALLSTATE CORP,2023,ALL,299.0,267.0,-2999.0,3244.0,15769.0,379.0,-9.0
