conm,year,tic,aoloch,siv,pi,che,oiadp,ao,lt
BOEING CO,2019,BA,-2846.0,1759.0,-2259.0,10030.0,5952.0,2842.0,141925.0
BOEING CO,2020,BA,-3251.0,20275.0,-14476.0,25590.0,-9422.0,3546.0,170211.0
BOEING CO,2021,BA,3681.0,45489.0,-5033.0,16244.0,-1016.0,4231.0,153398.0
BOEING CO,2022,BA,1013.0,10619.0,-5022.0,17220.0,-1756.0,2775.0,152948.0
BOEING CO,2023,BA,3604.0,15739.0,-2005.0,15965.0,706.0,3304.0,154240.0
ALLSTATE CORP,2019,ALL,645.0,39746.0,6089.0,7833.0,6671.0,10274.0,93952.0
ALLSTATE CORP,2020,ALL,16.0,45345.0,6959.0,11313.0,8470.0,10602.0,95770.0
ALLSTATE CORP,2021,ALL,1975.0,46290.0,6448.0,5883.0,6334.0,8680.0,74313.0
ALLSTATE CORP,2022,ALL,5080.0,46354.0,-1858.0,7745.0,-1448.0,9608.0,80607.0
ALLSTATE CORP,2023,ALL,3482.0,31551.0,-348.0,9240.0,299.0,10410.0,85732.0
SALESFORCE INC,2019,CRM,670.0,434.0,706.0,7947.0,503.0,6558.0,21241.0
SALESFORCE INC,2020,CRM,364.0,1051.0,2561.0,11966.0,639.0,8480.0,24808.0
SALESFORCE INC,2021,CRM,166.0,2201.0,1532.0,10537.0,602.0,4886.0,37078.0
SALESFORCE INC,2022,CRM,-1074.0,355.0,660.0,12508.0,1858.0,5497.0,40490.0
SALESFORCE INC,2023,CRM,-2191.0,108.0,4950.0,14194.0,5999.0,5948.0,40177.0
