conm,year,tic,oibdp,pi,aoloch,seq,lt,ivaeq,intan
BOEING CO,2019,BA,7850.0,-2259.0,-2846.0,-8617.0,141925.0,1031.0,11398.0
BOEING CO,2020,BA,-7572.0,-14476.0,-3251.0,-18316.0,170211.0,936.0,10924.0
BOEING CO,2021,BA,756.0,-5033.0,3681.0,-14999.0,153398.0,930.0,10630.0
BOEING CO,2022,BA,-119.0,-5022.0,1013.0,-15883.0,152948.0,948.0,10368.0
BOEING CO,2023,BA,2269.0,-2005.0,3604.0,-17233.0,154240.0,966.0,10187.0
ALLSTATE CORP,2019,ALL,7129.0,6089.0,645.0,25998.0,93952.0,6268.0,3065.0
ALLSTATE CORP,2020,ALL,8955.0,6959.0,16.0,30217.0,95770.0,5785.0,3022.0
ALLSTATE CORP,2021,ALL,7444.0,6448.0,1975.0,25179.0,74313.0,6487.0,4946.0
ALLSTATE CORP,2022,ALL,-749.0,-1858.0,5080.0,17475.0,80607.0,6868.0,4692.0
ALLSTATE CORP,2023,ALL,973.0,-348.0,3482.0,17770.0,85732.0,8380.0,4476.0
BUNGE GLOBAL SA,2019,BG,-179.0,-1205.0,-1795.0,5913.0,11890.0,827.0,1194.0
BUNGE GLOBAL SA,2020,BG,1862.0,1413.0,-2699.0,6069.0,17035.0,631.0,1115.0
BUNGE GLOBAL SA,2021,BG,2723.0,2565.0,-4809.0,7669.0,15613.0,764.0,915.0
BUNGE GLOBAL SA,2022,BG,2903.0,2066.0,-7219.0,9224.0,14620.0,1012.0,830.0
BUNGE GLOBAL SA,2023,BG,3683.0,3051.0,-162.0,10851.0,13557.0,1280.0,887.0
