conm,year,tic,aoloch,spi,fopo,fincf,ppent,oibdp,dltt
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-3579.0,4566.0,-18164.0,114609.0,46985.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-221.0,4442.0,1325.0,117364.0,45644.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-2704.0,571.0,8277.0,127579.0,47948.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-1257.0,706.0,-8529.0,133564.0,47582.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-6468.0,8526.0,-14657.0,133036.0,47256.0,157703.0
ALLSTATE CORP,2019,ALL,645.0,-147.0,1507.0,-2483.0,1628.0,7129.0,7217.0
ALLSTATE CORP,2020,ALL,16.0,-1248.0,1273.0,-2011.0,1450.0,8955.0,8086.0
ALLSTATE CORP,2021,ALL,1975.0,-200.0,886.0,-5240.0,1253.0,7444.0,8441.0
ALLSTATE CORP,2022,ALL,5080.0,41.0,2035.0,-3420.0,1221.0,-749.0,7557.0
ALLSTATE CORP,2023,ALL,3482.0,-259.0,1013.0,-1243.0,1022.0,973.0,7857.0
SALESFORCE INC,2019,CRM,670.0,-158.0,1524.0,164.0,5415.0,1405.0,5450.0
SALESFORCE INC,2020,CRM,364.0,-143.0,-1983.0,1194.0,5663.0,2318.0,5608.0
SALESFORCE INC,2021,CRM,166.0,-54.0,1861.0,7838.0,5695.0,2880.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,-828.0,3589.0,-3562.0,6592.0,4761.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,-988.0,3105.0,-7477.0,6055.0,8968.0,11673.0
