conm,year,tic,act,rect,aoloch,ap,txdc,dlc,ao
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2633.0,-3088.0,463.0,-504.0,738.0,4104.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2638.0,-3073.0,397.0,-186.0,463.0,4364.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2446.0,-3284.0,412.0,-511.0,459.0,4944.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,7611.0,-11244.0,1454.0,-2842.0,792.0,30514.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,7312.0,-12301.0,1260.0,-2344.0,2186.0,24784.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4893.7,-159.3,1166.8,20.0,2022.3,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,4827.0,-151.6,854.1,-147.6,1352.8,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,7002.8,265.2,798.6,39.8,1436.1,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,6981.0,22.0,975.0,60.0,1804.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,7783.0,-189.0,1394.0,12.0,1375.0,858.0
ENERGY TRANSFER LP,2019,ET,7867.0,5343.0,141.0,4118.0,217.0,87.0,1075.0
ENERGY TRANSFER LP,2020,ET,6317.0,3989.0,-555.0,2809.0,210.0,76.0,1657.0
ENERGY TRANSFER LP,2021,ET,10537.0,7740.0,52.0,6834.0,141.0,729.0,1645.0
ENERGY TRANSFER LP,2022,ET,12081.0,8627.0,-332.0,6952.0,187.0,48.0,1558.0
ENERGY TRANSFER LP,2023,ET,12433.0,9215.0,-310.0,6663.0,203.0,1069.0,1733.0
