conm,year,tic,aoloch,nopi,fincf,oancf,oiadp,pi,ivao
ALLSTATE CORP,2019,ALL,645.0,-108.0,-2483.0,5129.0,6671.0,6089.0,67018.0
ALLSTATE CORP,2020,ALL,16.0,55.0,-2011.0,5491.0,8470.0,6959.0,71038.0
ALLSTATE CORP,2021,ALL,1975.0,644.0,-5240.0,5116.0,6334.0,6448.0,50551.0
ALLSTATE CORP,2022,ALL,5080.0,-116.0,-3420.0,5121.0,-1448.0,-1858.0,46384.0
ALLSTATE CORP,2023,ALL,3482.0,-9.0,-1243.0,4228.0,299.0,-348.0,48614.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,1395.0,-18164.0,35746.0,30303.0,22733.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,93.0,1325.0,41768.0,28924.0,23967.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5708.0,8277.0,39539.0,31742.0,29420.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4688.0,-8529.0,37141.0,30483.0,28271.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,1144.0,-14657.0,37475.0,29653.0,16987.0,15410.0
SALESFORCE INC,2019,CRM,670.0,492.0,164.0,4331.0,503.0,706.0,2056.0
SALESFORCE INC,2020,CRM,364.0,2191.0,1194.0,4801.0,639.0,2561.0,3951.0
SALESFORCE INC,2021,CRM,166.0,1204.0,7838.0,6000.0,602.0,1532.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,-73.0,-3562.0,7111.0,1858.0,660.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,-61.0,-7477.0,10234.0,5999.0,4950.0,4848.0
