conm,year,tic,aoloch,ao,che,fopo,dltt,ib,recch
ALLSTATE CORP,2019,ALL,645.0,10274.0,7833.0,1507.0,7217.0,4847.0,21.0
ALLSTATE CORP,2020,ALL,16.0,10602.0,11313.0,1273.0,8086.0,5576.0,-14.0
ALLSTATE CORP,2021,ALL,1975.0,8680.0,5883.0,886.0,8441.0,5192.0,-2063.0
ALLSTATE CORP,2022,ALL,5080.0,9608.0,7745.0,2035.0,7557.0,-1311.0,-630.0
ALLSTATE CORP,2023,ALL,3482.0,10410.0,9240.0,1013.0,7857.0,-188.0,-54.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,3815.0,4566.0,119105.0,19265.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,23366.0,4442.0,141173.0,17801.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,4033.0,571.0,166628.0,22065.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,3985.0,706.0,162234.0,21256.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,3346.0,8526.0,157703.0,11614.0,-5173.0
SALESFORCE INC,2019,CRM,670.0,6558.0,7947.0,1524.0,5450.0,126.0,-1000.0
SALESFORCE INC,2020,CRM,364.0,8480.0,11966.0,-1983.0,5608.0,4072.0,-1556.0
SALESFORCE INC,2021,CRM,166.0,4886.0,10537.0,1861.0,13566.0,1444.0,-1824.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,12508.0,3589.0,12850.0,208.0,-995.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,14194.0,3105.0,11673.0,4136.0,-659.0
