conm,year,tic,sale,ppent,cogs,lct,dlc,ap,xsga
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,9301.0,14784.0,15322.0,4397.0,5853.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,9664.0,15392.0,15159.0,2960.0,6209.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,9271.0,16668.0,14008.0,2136.0,6730.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,9680.0,19332.0,16731.0,2848.0,7562.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,10377.0,21477.0,19013.0,2686.0,8321.0,7584.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,41813.6,25240.2,9129.7,2022.3,1166.8,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,42244.8,20241.5,8988.0,1352.8,854.1,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,42433.3,33202.9,11624.5,1436.1,798.6,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,44766.0,49528.0,12265.0,1804.0,975.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,46168.0,40945.0,13131.0,1375.0,1394.0,231.0
WORLD KINECT CORP,2019,WKC,36819.0,514.6,35619.6,3162.4,89.7,2602.7,792.6
WORLD KINECT CORP,2020,WKC,20358.3,483.4,19420.8,1684.0,56.1,1214.7,678.0
WORLD KINECT CORP,2021,WKC,31337.0,499.5,30467.9,3096.7,61.7,2399.5,634.3
WORLD KINECT CORP,2022,WKC,59043.1,672.7,57846.2,4608.6,51.7,3529.5,816.1
WORLD KINECT CORP,2023,WKC,47710.6,695.8,46499.8,4049.7,111.0,3097.6,818.5
