conm,year,tic,oibdp,lt,act,dlc,txditc,dpact,aco
ABBOTT LABORATORIES,2019,ABT,8055.0,36586.0,15667.0,1683.0,1546.0,8761.0,1786.0
ABBOTT LABORATORIES,2020,ABT,9112.0,39545.0,20441.0,461.0,1406.0,9764.0,1867.0
ABBOTT LABORATORIES,2021,ABT,12504.0,39172.0,24239.0,999.0,1392.0,10405.0,2346.0
ABBOTT LABORATORIES,2022,ABT,12313.0,37533.0,25224.0,2481.0,991.0,11050.0,2663.0
ABBOTT LABORATORIES,2023,ABT,10036.0,34387.0,22670.0,1325.0,568.0,11779.0,2256.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,29816.0,23485.0,1725.0,543.0,11736.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,36851.0,28120.0,357.0,665.0,12896.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,41190.0,29505.0,1093.0,754.0,14166.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,43519.0,32696.0,557.0,724.0,15286.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,43936.0,35879.0,1430.0,795.0,16685.0,1709.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,35905.7,7862.9,2022.3,100.4,13681.6,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,38680.0,9909.4,1352.8,464.7,15584.7,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,41037.8,13269.4,1436.1,518.0,17083.0,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,40357.0,10598.0,1804.0,600.0,18800.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,42174.0,12248.0,1375.0,611.0,20462.0,793.0
