conm,year,tic,aoloch,nopi,intan,sale,capx,dltt,ao
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,1395.0,128946.0,131868.0,17939.0,119105.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,93.0,130283.0,128292.0,18192.0,141173.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5708.0,187899.0,133613.0,20286.0,166628.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4688.0,189928.0,136835.0,23087.0,162234.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,1144.0,189567.0,133974.0,18767.0,157703.0,5239.0
BOEING CO,2019,BA,-2846.0,1208.0,11398.0,84818.0,1834.0,20940.0,2842.0
BOEING CO,2020,BA,-3251.0,739.0,10924.0,58656.0,1303.0,62974.0,3546.0
BOEING CO,2021,BA,3681.0,1307.0,10630.0,62272.0,980.0,58077.0,4231.0
BOEING CO,2022,BA,1013.0,1137.0,10368.0,66608.0,1222.0,53116.0,2775.0
BOEING CO,2023,BA,3604.0,1376.0,10187.0,77794.0,1527.0,48621.0,3304.0
SALESFORCE INC,2019,CRM,670.0,492.0,25134.0,17098.0,643.0,5450.0,6558.0
SALESFORCE INC,2020,CRM,364.0,2191.0,26318.0,21252.0,710.0,5608.0,8480.0
SALESFORCE INC,2021,CRM,166.0,1204.0,56915.0,26492.0,717.0,13566.0,4886.0
SALESFORCE INC,2022,CRM,-1074.0,-73.0,55693.0,31352.0,798.0,12850.0,5497.0
SALESFORCE INC,2023,CRM,-2191.0,-61.0,53898.0,34857.0,736.0,11673.0,5948.0
