conm,year,tic,oibdp,intan,dltt,oiadp,at,ibc,fopo
BOEING CO,2019,BA,7850.0,11398.0,20940.0,5952.0,133625.0,-636.0,1239.0
BOEING CO,2020,BA,-7572.0,10924.0,62974.0,-9422.0,152136.0,-11941.0,8822.0
BOEING CO,2021,BA,756.0,10630.0,58077.0,-1016.0,138552.0,-4290.0,5984.0
BOEING CO,2022,BA,-119.0,10368.0,53116.0,-1756.0,137100.0,-5053.0,1075.0
BOEING CO,2023,BA,2269.0,10187.0,48621.0,706.0,137012.0,-2242.0,1205.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,0.0,5519.0,4860.0,45400.0,3704.0,604.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,988.0,10729.0,5939.0,55556.0,4059.0,855.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,996.0,10314.0,7223.0,59268.0,5079.0,1036.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,993.0,10349.0,7793.0,64166.0,5915.0,1177.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,994.0,9106.0,8114.0,68994.0,6292.0,1681.0
ALLSTATE CORP,2019,ALL,7129.0,3065.0,7217.0,6671.0,119950.0,4847.0,1507.0
ALLSTATE CORP,2020,ALL,8955.0,3022.0,8086.0,8470.0,125987.0,5576.0,1273.0
ALLSTATE CORP,2021,ALL,7444.0,4946.0,8441.0,6334.0,99440.0,5159.0,886.0
ALLSTATE CORP,2022,ALL,-749.0,4692.0,7557.0,-1448.0,97957.0,-1364.0,2035.0
ALLSTATE CORP,2023,ALL,973.0,4476.0,7857.0,299.0,103362.0,-213.0,1013.0
