conm,year,tic,oibdp,recch,spi,ceq,ap,sstk,at
BOEING CO,2019,BA,7850.0,2004.0,-8552.0,-8617.0,15553.0,58.0,133625.0
BOEING CO,2020,BA,-7572.0,2001.0,-3513.0,-18316.0,12928.0,36.0,152136.0
BOEING CO,2021,BA,756.0,-1089.0,-2534.0,-14999.0,9261.0,42.0,138552.0
BOEING CO,2022,BA,-119.0,290.0,-1753.0,-15883.0,10200.0,50.0,137100.0
BOEING CO,2023,BA,2269.0,764.0,-1527.0,-17233.0,11964.0,45.0,137012.0
ALLSTATE CORP,2019,ALL,7129.0,21.0,-147.0,23750.0,2758.0,1534.0,119950.0
ALLSTATE CORP,2020,ALL,8955.0,-14.0,-1248.0,28247.0,2206.0,63.0,125987.0
ALLSTATE CORP,2021,ALL,7444.0,-2063.0,-200.0,23209.0,2567.0,114.0,99440.0
ALLSTATE CORP,2022,ALL,-749.0,-630.0,41.0,15505.0,3279.0,82.0,97957.0
ALLSTATE CORP,2023,ALL,973.0,-54.0,-259.0,15769.0,3244.0,660.0,103362.0
SALESFORCE INC,2019,CRM,1405.0,-1000.0,-158.0,33885.0,3376.0,840.0,55126.0
SALESFORCE INC,2020,CRM,2318.0,-1556.0,-143.0,41493.0,4316.0,1321.0,66301.0
SALESFORCE INC,2021,CRM,2880.0,-1824.0,-54.0,58131.0,5356.0,1289.0,95209.0
SALESFORCE INC,2022,CRM,4761.0,-995.0,-828.0,58359.0,6486.0,861.0,98849.0
SALESFORCE INC,2023,CRM,8968.0,-659.0,-988.0,59646.0,5739.0,1954.0,99823.0
