conm,year,tic,aoloch,fopo,oibdp,dltt,ppent,ao,ibc
SALESFORCE INC,2019,CRM,670.0,1524.0,1405.0,5450.0,5415.0,6558.0,126.0
SALESFORCE INC,2020,CRM,364.0,-1983.0,2318.0,5608.0,5663.0,8480.0,4072.0
SALESFORCE INC,2021,CRM,166.0,1861.0,2880.0,13566.0,5695.0,4886.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,3589.0,4761.0,12850.0,6592.0,5497.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,3105.0,8968.0,11673.0,6055.0,5948.0,4136.0
ALLSTATE CORP,2019,ALL,645.0,1507.0,7129.0,7217.0,1628.0,10274.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,1273.0,8955.0,8086.0,1450.0,10602.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,886.0,7444.0,8441.0,1253.0,8680.0,5159.0
ALLSTATE CORP,2022,ALL,5080.0,2035.0,-749.0,7557.0,1221.0,9608.0,-1364.0
ALLSTATE CORP,2023,ALL,3482.0,1013.0,973.0,7857.0,1022.0,10410.0,-213.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,4566.0,46985.0,119105.0,114609.0,3875.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,4442.0,45644.0,141173.0,117364.0,8023.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,571.0,47948.0,166628.0,127579.0,5340.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,706.0,47582.0,162234.0,133564.0,4805.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,8526.0,47256.0,157703.0,133036.0,5239.0,12095.0
