conm,year,tic,act,lct,dlc,lco,fiao,lt,cogs
ENERGY TRANSFER LP,2019,ET,7867.0,7724.0,87.0,3519.0,-600.0,64296.0,42635.0
ENERGY TRANSFER LP,2020,ET,6317.0,5923.0,76.0,3038.0,108.0,62994.0,28404.0
ENERGY TRANSFER LP,2021,ET,10537.0,10835.0,729.0,3272.0,-1327.0,65835.0,53637.0
ENERGY TRANSFER LP,2022,ET,12081.0,10368.0,48.0,3368.0,-1218.0,64491.0,76285.0
ENERGY TRANSFER LP,2023,ET,12433.0,11277.0,1069.0,3545.0,-1792.0,68981.0,64635.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,9129.7,2022.3,5940.6,437.5,35905.7,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,8988.0,1352.8,6781.1,-242.4,38680.0,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,11624.5,1436.1,9389.8,-93.7,41037.8,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,12265.0,1804.0,9486.0,-244.0,40357.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,13131.0,1375.0,10362.0,-221.0,42174.0,40945.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3239.0,738.0,2038.0,-262.0,21769.0,3819.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,3082.0,463.0,2222.0,-366.0,21704.0,3860.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3459.0,459.0,2588.0,-279.0,21031.0,4620.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,15017.0,792.0,12771.0,-425.0,85334.0,18026.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,15332.0,2186.0,11886.0,-466.0,76285.0,22153.0
