conm,year,tic,aoloch,ao,nopi,ibc,fincf,ivncf,dpc
SALESFORCE INC,2019,CRM,670.0,6558.0,492.0,126.0,164.0,-2980.0,3011.0
SALESFORCE INC,2020,CRM,364.0,8480.0,2191.0,4072.0,1194.0,-3971.0,3904.0
SALESFORCE INC,2021,CRM,166.0,4886.0,1204.0,1444.0,7838.0,-14536.0,4646.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,-73.0,208.0,-3562.0,-1989.0,5454.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,-61.0,4136.0,-7477.0,-1327.0,5884.0
BUNGE GLOBAL SA,2019,BG,-1795.0,736.0,43.0,-1291.0,-771.0,1503.0,548.0
BUNGE GLOBAL SA,2020,BG,-2699.0,651.0,279.0,1165.0,1763.0,1813.0,435.0
BUNGE GLOBAL SA,2021,BG,-4809.0,808.0,523.0,2167.0,-1632.0,5113.0,424.0
BUNGE GLOBAL SA,2022,BG,-7219.0,918.0,130.0,1678.0,-769.0,6499.0,408.0
BUNGE GLOBAL SA,2023,BG,-162.0,1018.0,475.0,2337.0,-856.0,-1009.0,451.0
BOEING CO,2019,BA,-2846.0,2842.0,1208.0,-636.0,5739.0,-1530.0,2271.0
BOEING CO,2020,BA,-3251.0,3546.0,739.0,-11941.0,34955.0,-18366.0,2246.0
BOEING CO,2021,BA,3681.0,4231.0,1307.0,-4290.0,-5600.0,9324.0,2144.0
BOEING CO,2022,BA,1013.0,2775.0,1137.0,-5053.0,-1266.0,4370.0,1979.0
BOEING CO,2023,BA,3604.0,3304.0,1376.0,-2242.0,-5487.0,-2437.0,1861.0
