conm,year,tic,ap,oibdp,fopo,dlc,ppent,oiadp,niadj
SALESFORCE INC,2019,CRM,3376.0,1405.0,1524.0,807.0,5415.0,503.0,126.0
SALESFORCE INC,2020,CRM,4316.0,2318.0,-1983.0,805.0,5663.0,639.0,4072.0
SALESFORCE INC,2021,CRM,5356.0,2880.0,1861.0,804.0,5695.0,602.0,1444.0
SALESFORCE INC,2022,CRM,6486.0,4761.0,3589.0,2029.0,6592.0,1858.0,208.0
SALESFORCE INC,2023,CRM,5739.0,8968.0,3105.0,1889.0,6055.0,5999.0,4136.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,5230.0,348.0,4397.0,9301.0,4411.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,5284.0,-299.0,2960.0,9664.0,4438.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,5837.0,-621.0,2136.0,9271.0,5020.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,5530.0,839.0,2848.0,9680.0,4708.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,6955.0,-814.0,2686.0,10377.0,6063.0,4959.0
ENERGY TRANSFER LP,2019,ET,4118.0,10498.0,270.0,87.0,75157.0,7351.0,3592.0
ENERGY TRANSFER LP,2020,ET,2809.0,9550.0,3185.0,76.0,75973.0,5872.0,-648.0
ENERGY TRANSFER LP,2021,ET,6834.0,12630.0,36.0,729.0,82445.0,8813.0,5185.0
ENERGY TRANSFER LP,2022,ET,6952.0,12414.0,359.0,48.0,81130.0,8250.0,4334.0
ENERGY TRANSFER LP,2023,ET,6663.0,12692.0,154.0,1069.0,86177.0,8307.0,3472.0
