conm,year,tic,sale,ivncf,dpact,oancf,lco,capx,fopo
ABBOTT LABORATORIES,2019,ABT,31904.0,-1815.0,8761.0,6136.0,5702.0,1638.0,766.0
ABBOTT LABORATORIES,2020,ABT,34608.0,-2215.0,9764.0,7901.0,7138.0,2177.0,971.0
ABBOTT LABORATORIES,2021,ABT,43075.0,-2008.0,10405.0,10533.0,7392.0,1885.0,695.0
ABBOTT LABORATORIES,2022,ABT,43653.0,-1740.0,11050.0,9581.0,8058.0,1777.0,900.0
ABBOTT LABORATORIES,2023,ABT,40109.0,-3133.0,11779.0,7261.0,7729.0,2202.0,770.0
SALESFORCE INC,2019,CRM,17098.0,-2980.0,1801.0,4331.0,10662.0,643.0,1524.0
SALESFORCE INC,2020,CRM,21252.0,-3971.0,1955.0,4801.0,12607.0,710.0,-1983.0
SALESFORCE INC,2021,CRM,26492.0,-14536.0,2401.0,6000.0,15628.0,717.0,1861.0
SALESFORCE INC,2022,CRM,31352.0,-1989.0,2702.0,7111.0,17376.0,798.0,3589.0
SALESFORCE INC,2023,CRM,34857.0,-1327.0,3152.0,10234.0,19003.0,736.0,3105.0
US FOODS HOLDING CORP,2019,USFD,25939.0,-1987.0,2298.0,760.0,498.0,258.0,54.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-1110.0,2566.0,413.0,453.0,189.0,115.0
US FOODS HOLDING CORP,2021,USFD,29487.0,-262.0,2722.0,419.0,574.0,274.0,55.0
US FOODS HOLDING CORP,2022,USFD,34057.0,-255.0,2981.0,765.0,614.0,265.0,61.0
US FOODS HOLDING CORP,2023,USFD,35597.0,-495.0,3219.0,1140.0,688.0,309.0,102.0
