conm,year,tic,aoloch,cogs,pi,fincf,lt,dpact,ibc
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,54726.0,22733.0,-18164.0,228892.0,173819.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,51201.0,23967.0,1325.0,247209.0,184904.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,56301.0,29420.0,8277.0,283396.0,190201.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,59133.0,28271.0,-8529.0,287217.0,200255.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,54805.0,16987.0,-14657.0,286456.0,211798.0,12095.0
SALESFORCE INC,2019,CRM,670.0,3685.0,706.0,164.0,21241.0,1801.0,126.0
SALESFORCE INC,2020,CRM,364.0,4218.0,2561.0,1194.0,24808.0,1955.0,4072.0
SALESFORCE INC,2021,CRM,166.0,5475.0,1532.0,7838.0,37078.0,2401.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,6373.0,660.0,-3562.0,40490.0,2702.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,6463.0,4950.0,-7477.0,40177.0,3152.0,4136.0
ALLSTATE CORP,2019,ALL,645.0,37546.0,6089.0,-2483.0,93952.0,2600.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,35836.0,6959.0,-2011.0,95770.0,2810.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,43144.0,6448.0,-5240.0,74313.0,2440.0,5159.0
ALLSTATE CORP,2022,ALL,5080.0,52078.0,-1858.0,-3420.0,80607.0,2450.0,-1364.0
ALLSTATE CORP,2023,ALL,3482.0,56121.0,-348.0,-1243.0,85732.0,2590.0,-213.0
