conm,year,tic,aoloch,seq,ao,ap,che,dlc,dltt
BOEING CO,2019,BA,-2846.0,-8617.0,2842.0,15553.0,10030.0,7592.0,20940.0
BOEING CO,2020,BA,-3251.0,-18316.0,3546.0,12928.0,25590.0,1961.0,62974.0
BOEING CO,2021,BA,3681.0,-14999.0,4231.0,9261.0,16244.0,1564.0,58077.0
BOEING CO,2022,BA,1013.0,-15883.0,2775.0,10200.0,17220.0,5466.0,53116.0
BOEING CO,2023,BA,3604.0,-17233.0,3304.0,11964.0,15965.0,5500.0,48621.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,3875.0,7725.0,3815.0,14038.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,8023.0,6667.0,23366.0,9374.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,5340.0,8040.0,4033.0,11302.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,4805.0,8750.0,3985.0,14097.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,5239.0,10021.0,3346.0,17239.0,157703.0
SALESFORCE INC,2019,CRM,670.0,33885.0,6558.0,3376.0,7947.0,807.0,5450.0
SALESFORCE INC,2020,CRM,364.0,41493.0,8480.0,4316.0,11966.0,805.0,5608.0
SALESFORCE INC,2021,CRM,166.0,58131.0,4886.0,5356.0,10537.0,804.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,5497.0,6486.0,12508.0,2029.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,5948.0,5739.0,14194.0,1889.0,11673.0
