conm,year,tic,ib,dpc,aco,txditc,lt,ibc,ao
COSTCO WHOLESALE CORP,2019,COST,3659.0,1492.0,1111.0,543.0,29816.0,3704.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,1645.0,1023.0,665.0,36851.0,4059.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,1781.0,1312.0,754.0,41190.0,5079.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,1900.0,1499.0,724.0,43519.0,5915.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,2077.0,1709.0,795.0,43936.0,6292.0,1399.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,1047.0,829.0,3338.0,37198.0,3885.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,1116.0,728.0,3346.0,40156.0,3569.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,1113.0,893.0,3444.0,38769.0,4314.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,1107.0,855.0,3437.0,44241.0,2726.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,1215.0,1692.0,3292.0,43025.0,4968.0,2337.0
ABBOTT LABORATORIES,2019,ABT,3687.0,3014.0,1786.0,1546.0,36586.0,3687.0,2491.0
ABBOTT LABORATORIES,2020,ABT,4471.0,3327.0,1867.0,1406.0,39545.0,4471.0,2994.0
ABBOTT LABORATORIES,2021,ABT,7071.0,3538.0,2346.0,1392.0,39172.0,7071.0,4450.0
ABBOTT LABORATORIES,2022,ABT,6933.0,3267.0,2663.0,991.0,37533.0,6933.0,5215.0
ABBOTT LABORATORIES,2023,ABT,5723.0,3243.0,2256.0,568.0,34387.0,5723.0,6289.0
