conm,year,tic,act,dltr,nopi,txt,lt,dpc,ap
ABBOTT LABORATORIES,2019,ABT,15667.0,3441.0,293.0,390.0,36586.0,3014.0,3252.0
ABBOTT LABORATORIES,2020,ABT,20441.0,1333.0,196.0,497.0,39545.0,3327.0,3946.0
ABBOTT LABORATORIES,2021,ABT,24239.0,48.0,317.0,1140.0,39172.0,3538.0,4408.0
ABBOTT LABORATORIES,2022,ABT,25224.0,753.0,559.0,1373.0,37533.0,3267.0,4607.0
ABBOTT LABORATORIES,2023,ABT,22670.0,2498.0,783.0,941.0,34387.0,3243.0,4295.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,3096.0,-1402.0,1212.0,54574.0,2360.0,5555.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,3392.0,-5052.0,501.0,61739.0,2698.0,6455.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,2773.0,1265.0,3705.0,55136.0,2953.0,7523.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,2304.0,1434.0,3277.0,51321.0,3188.0,7512.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,2429.0,343.0,1865.0,53543.0,3366.0,6340.0
SALESFORCE INC,2019,CRM,15963.0,676.0,492.0,580.0,21241.0,3011.0,3376.0
SALESFORCE INC,2020,CRM,21889.0,127.0,2191.0,-1511.0,24808.0,3904.0,4316.0
SALESFORCE INC,2021,CRM,22850.0,1357.0,1204.0,88.0,37078.0,4646.0,5356.0
SALESFORCE INC,2022,CRM,26395.0,423.0,-73.0,452.0,40490.0,5454.0,6486.0
SALESFORCE INC,2023,CRM,29074.0,1811.0,-61.0,814.0,40177.0,5884.0,5739.0
