conm,year,tic,fopo,at,ppent,seq,dltt,dlc,lco
SALESFORCE INC,2019,CRM,1524.0,55126.0,5415.0,33885.0,5450.0,807.0,10662.0
SALESFORCE INC,2020,CRM,-1983.0,66301.0,5663.0,41493.0,5608.0,805.0,12607.0
SALESFORCE INC,2021,CRM,1861.0,95209.0,5695.0,58131.0,13566.0,804.0,15628.0
SALESFORCE INC,2022,CRM,3589.0,98849.0,6592.0,58359.0,12850.0,2029.0,17376.0
SALESFORCE INC,2023,CRM,3105.0,99823.0,6055.0,59646.0,11673.0,1889.0,19003.0
ENERGY TRANSFER LP,2019,ET,270.0,98880.0,75157.0,21827.0,51931.0,87.0,3519.0
ENERGY TRANSFER LP,2020,ET,3185.0,95144.0,75973.0,18529.0,52255.0,76.0,3038.0
ENERGY TRANSFER LP,2021,ET,36.0,105963.0,82445.0,31300.0,49837.0,729.0,3272.0
ENERGY TRANSFER LP,2022,ET,359.0,105643.0,81130.0,33025.0,49059.0,48.0,3368.0
ENERGY TRANSFER LP,2023,ET,154.0,113698.0,86177.0,36682.0,52158.0,1069.0,3545.0
COSTCO WHOLESALE CORP,2019,COST,604.0,45400.0,20890.0,15243.0,5519.0,1725.0,9833.0
COSTCO WHOLESALE CORP,2020,COST,855.0,55556.0,25187.0,18284.0,10729.0,357.0,10315.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,59268.0,27382.0,17564.0,10314.0,1093.0,12070.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,64166.0,29040.0,20642.0,10349.0,557.0,13593.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,68994.0,30722.0,25058.0,9106.0,1430.0,14670.0
